test_id,start_x,start_y,end_x,end_y,obstacle_x,obstacle_y,barrier_distance,speed,description
41,0,0,20,20,15,15,3.0,0.02,3_obstacles_after_10
42,0,0,20,20,18,18,3.0,0.02,3_obstacles_after_10
43,0,0,20,20,11,11,3.5,0.02,3_obstacles_after_10
44,0,0,20,20,15,15,3.5,0.02,3_obstacles_after_10
45,0,0,20,20,18,18,3.5,0.02,3_obstacles_after_10
46,0,0,20,20,11,11,4.0,0.02,3_obstacles_after_10
47,0,0,20,20,15,15,4.0,0.02,3_obstacles_after_10
48,0,0,20,20,18,18,4.0,0.02,3_obstacles_after_10
49,0,0,20,20,13,13,0.5,0.02,clustered_obstacles_after_10
50,0,0,20,20,14,14,0.5,0.02,clustered_obstacles_after_10
51,0,0,20,20,15,15,0.5,0.02,clustered_obstacles_after_10
52,0,0,20,20,13,13,1.0,0.02,clustered_obstacles_after_10
53,0,0,20,20,14,14,1.0,0.02,clustered_obstacles_after_10
54,0,0,20,20,15,15,1.0,0.02,clustered_obstacles_after_10
55,0,0,20,20,13,13,1.5,0.02,clustered_obstacles_after_10
56,0,0,20,20,14,14,1.5,0.02,clustered_obstacles_after_10
57,0,0,20,20,15,15,1.5,0.02,clustered_obstacles_after_10
58,0,0,20,20,13,13,2.0,0.02,clustered_obstacles_after_10
59,0,0,20,20,14,14,2.0,0.02,clustered_obstacles_after_10
60,0,0,20,20,15,15,2.0,0.02,clustered_obstacles_after_10
61,0,0,20,20,13,13,2.5,0.02,clustered_obstacles_after_10
62,0,0,20,20,14,14,2.5,0.02,clustered_obstacles_after_10
63,0,0,20,20,15,15,2.5,0.02,clustered_obstacles_after_10
64,0,0,20,20,13,13,3.0,0.02,clustered_obstacles_after_10
65,0,0,20,20,14,14,3.0,0.02,clustered_obstacles_after_10
66,0,0,20,20,15,15,3.0,0.02,clustered_obstacles_after_10
67,0,0,20,20,13,13,3.5,0.02,clustered_obstacles_after_10
68,0,0,20,20,14,14,3.5,0.02,clustered_obstacles_after_10
69,0,0,20,20,15,15,3.5,0.02,clustered_obstacles_after_10
70,0,0,20,20,13,13,4.0,0.02,clustered_obstacles_after_10
71,0,0,20,20,14,14,4.0,0.02,clustered_obstacles_after_10
72,0,0,20,20,15,15,4.0,0.02,clustered_obstacles_after_10
73,0,0,20,20,12,8,0.5,0.02,diagonal_obstacles_after_10
74,0,0,20,20,15,15,0.5,0.02,diagonal_obstacles_after_10
75,0,0,20,20,18,12,0.5,0.02,diagonal_obstacles_after_10
76,0,0,20,20,12,8,1.0,0.02,diagonal_obstacles_after_10
77,0,0,20,20,15,15,1.0,0.02,diagonal_obstacles_after_10
78,0,0,20,20,18,12,1.0,0.02,diagonal_obstacles_after_10
79,0,0,20,20,12,8,1.5,0.02,diagonal_obstacles_after_10
80,0,0,20,20,15,15,1.5,0.02,diagonal_obstacles_after_10
81,0,0,20,20,18,12,1.5,0.02,diagonal_obstacles_after_10
82,0,0,20,20,12,8,2.0,0.02,diagonal_obstacles_after_10
83,0,0,20,20,15,15,2.0,0.02,diagonal_obstacles_after_10
84,0,0,20,20,18,12,2.0,0.02,diagonal_obstacles_after_10
85,0,0,20,20,12,8,2.5,0.02,diagonal_obstacles_after_10
86,0,0,20,20,15,15,2.5,0.02,diagonal_obstacles_after_10
87,0,0,20,20,18,12,2.5,0.02,diagonal_obstacles_after_10
88,0,0,20,20,12,8,3.0,0.02,diagonal_obstacles_after_10
89,0,0,20,20,15,15,3.0,0.02,diagonal_obstacles_after_10
90,0,0,20,20,18,12,3.0,0.02,diagonal_obstacles_after_10
91,0,0,20,20,12,8,3.5,0.02,diagonal_obstacles_after_10
92,0,0,20,20,15,15,3.5,0.02,diagonal_obstacles_after_10
93,0,0,20,20,18,12,3.5,0.02,diagonal_obstacles_after_10
94,0,0,20,20,12,8,4.0,0.02,diagonal_obstacles_after_10
95,0,0,20,20,15,15,4.0,0.02,diagonal_obstacles_after_10
96,0,0,20,20,18,12,4.0,0.02,diagonal_obstacles_after_10
97,0,0,20,20,11,11,0.5,0.02,dense_obstacles_after_10
98,0,0,20,20,12,12,0.5,0.02,dense_obstacles_after_10
99,0,0,20,20,13,13,0.5,0.02,dense_obstacles_after_10
100,0,0,20,20,14,14,0.5,0.02,dense_obstacles_after_10
101,0,0,20,20,15,15,0.5,0.02,dense_obstacles_after_10
102,0,0,20,20,11,11,1.0,0.02,dense_obstacles_after_10
103,0,0,20,20,12,12,1.0,0.02,dense_obstacles_after_10
104,0,0,20,20,13,13,1.0,0.02,dense_obstacles_after_10
105,0,0,20,20,14,14,1.0,0.02,dense_obstacles_after_10
106,0,0,20,20,15,15,1.0,0.02,dense_obstacles_after_10
107,0,0,20,20,11,11,1.5,0.02,dense_obstacles_after_10
108,0,0,20,20,12,12,1.5,0.02,dense_obstacles_after_10
109,0,0,20,20,13,13,1.5,0.02,dense_obstacles_after_10
110,0,0,20,20,14,14,1.5,0.02,dense_obstacles_after_10
111,0,0,20,20,15,15,1.5,0.02,dense_obstacles_after_10
112,0,0,20,20,11,11,2.0,0.02,dense_obstacles_after_10
113,0,0,20,20,12,12,2.0,0.02,dense_obstacles_after_10
114,0,0,20,20,13,13,2.0,0.02,dense_obstacles_after_10
115,0,0,20,20,14,14,2.0,0.02,dense_obstacles_after_10
116,0,0,20,20,15,15,2.0,0.02,dense_obstacles_after_10
117,0,0,20,20,11,11,2.5,0.02,dense_obstacles_after_10
118,0,0,20,20,12,12,2.5,0.02,dense_obstacles_after_10
119,0,0,20,20,13,13,2.5,0.02,dense_obstacles_after_10
120,0,0,20,20,14,14,2.5,0.02,dense_obstacles_after_10
121,0,0,20,20,15,15,2.5,0.02,dense_obstacles_after_10
122,0,0,20,20,11,11,3.0,0.02,dense_obstacles_after_10
123,0,0,20,20,12,12,3.0,0.02,dense_obstacles_after_10
124,0,0,20,20,13,13,3.0,0.02,dense_obstacles_after_10
125,0,0,20,20,14,14,3.0,0.02,dense_obstacles_after_10
126,0,0,20,20,15,15,3.0,0.02,dense_obstacles_after_10
127,0,0,20,20,11,11,3.5,0.02,dense_obstacles_after_10
128,0,0,20,20,12,12,3.5,0.02,dense_obstacles_after_10
129,0,0,20,20,13,13,3.5,0.02,dense_obstacles_after_10
130,0,0,20,20,14,14,3.5,0.02,dense_obstacles_after_10
131,0,0,20,20,15,15,3.5,0.02,dense_obstacles_after_10
132,0,0,20,20,11,11,4.0,0.02,dense_obstacles_after_10
133,0,0,20,20,12,12,4.0,0.02,dense_obstacles_after_10
134,0,0,20,20,13,13,4.0,0.02,dense_obstacles_after_10
135,0,0,20,20,14,14,4.0,0.02,dense_obstacles_after_10
136,0,0,20,20,15,15,4.0,0.02,dense_obstacles_after_10
137,0,0,20,20,11,9,0.5,0.02,scattered_obstacles_after_10
138,0,0,20,20,13,16,0.5,0.02,scattered_obstacles_after_10
139,0,0,20,20,15,11,0.5,0.02,scattered_obstacles_after_10
140,0,0,20,20,17,18,0.5,0.02,scattered_obstacles_after_10
141,0,0,20,20,19,13,0.5,0.02,scattered_obstacles_after_10
142,0,0,20,20,11,9,1.0,0.02,scattered_obstacles_after_10
143,0,0,20,20,13,16,1.0,0.02,scattered_obstacles_after_10
144,0,0,20,20,15,11,1.0,0.02,scattered_obstacles_after_10
145,0,0,20,20,17,18,1.0,0.02,scattered_obstacles_after_10
146,0,0,20,20,19,13,1.0,0.02,scattered_obstacles_after_10
147,0,0,20,20,11,9,1.5,0.02,scattered_obstacles_after_10
148,0,0,20,20,13,16,1.5,0.02,scattered_obstacles_after_10
149,0,0,20,20,15,11,1.5,0.02,scattered_obstacles_after_10
150,0,0,20,20,17,18,1.5,0.02,scattered_obstacles_after_10
151,0,0,20,20,19,13,1.5,0.02,scattered_obstacles_after_10
152,0,0,20,20,11,9,2.0,0.02,scattered_obstacles_after_10
153,0,0,20,20,13,16,2.0,0.02,scattered_obstacles_after_10
154,0,0,20,20,15,11,2.0,0.02,scattered_obstacles_after_10
155,0,0,20,20,17,18,2.0,0.02,scattered_obstacles_after_10
156,0,0,20,20,19,13,2.0,0.02,scattered_obstacles_after_10
157,0,0,20,20,11,9,2.5,0.02,scattered_obstacles_after_10
158,0,0,20,20,13,16,2.5,0.02,scattered_obstacles_after_10
159,0,0,20,20,15,11,2.5,0.02,scattered_obstacles_after_10
160,0,0,20,20,17,18,2.5,0.02,scattered_obstacles_after_10
161,0,0,20,20,19,13,2.5,0.02,scattered_obstacles_after_10
162,0,0,20,20,11,9,3.0,0.02,scattered_obstacles_after_10
163,0,0,20,20,13,16,3.0,0.02,scattered_obstacles_after_10
164,0,0,20,20,15,11,3.0,0.02,scattered_obstacles_after_10
165,0,0,20,20,17,18,3.0,0.02,scattered_obstacles_after_10
166,0,0,20,20,19,13,3.0,0.02,scattered_obstacles_after_10
167,0,0,20,20,11,9,3.5,0.02,scattered_obstacles_after_10
168,0,0,20,20,13,16,3.5,0.02,scattered_obstacles_after_10
169,0,0,20,20,15,11,3.5,0.02,scattered_obstacles_after_10
170,0,0,20,20,17,18,3.5,0.02,scattered_obstacles_after_10
171,0,0,20,20,19,13,3.5,0.02,scattered_obstacles_after_10
172,0,0,20,20,11,9,4.0,0.02,scattered_obstacles_after_10
173,0,0,20,20,13,16,4.0,0.02,scattered_obstacles_after_10
174,0,0,20,20,15,11,4.0,0.02,scattered_obstacles_after_10
175,0,0,20,20,17,18,4.0,0.02,scattered_obstacles_after_10
176,0,0,20,20,19,13,4.0,0.02,scattered_obstacles_after_10
177,0,0,20,20,12,10,0.5,0.02,narrow_path_obstacles
178,0,0,20,20,12,14,0.5,0.02,narrow_path_obstacles
179,0,0,20,20,16,10,0.5,0.02,narrow_path_obstacles
180,0,0,20,20,16,14,0.5,0.02,narrow_path_obstacles
181,0,0,20,20,12,10,1.0,0.02,narrow_path_obstacles
182,0,0,20,20,12,14,1.0,0.02,narrow_path_obstacles
183,0,0,20,20,16,10,1.0,0.02,narrow_path_obstacles
184,0,0,20,20,16,14,1.0,0.02,narrow_path_obstacles
185,0,0,20,20,12,10,1.5,0.02,narrow_path_obstacles
186,0,0,20,20,12,14,1.5,0.02,narrow_path_obstacles
187,0,0,20,20,16,10,1.5,0.02,narrow_path_obstacles
188,0,0,20,20,16,14,1.5,0.02,narrow_path_obstacles
189,0,0,20,20,12,10,2.0,0.02,narrow_path_obstacles
190,0,0,20,20,12,14,2.0,0.02,narrow_path_obstacles
191,0,0,20,20,16,10,2.0,0.02,narrow_path_obstacles
192,0,0,20,20,16,14,2.0,0.02,narrow_path_obstacles
193,0,0,20,20,12,10,2.5,0.02,narrow_path_obstacles
194,0,0,20,20,12,14,2.5,0.02,narrow_path_obstacles
195,0,0,20,20,16,10,2.5,0.02,narrow_path_obstacles
196,0,0,20,20,16,14,2.5,0.02,narrow_path_obstacles
197,0,0,20,20,12,10,3.0,0.02,narrow_path_obstacles
198,0,0,20,20,12,14,3.0,0.02,narrow_path_obstacles
199,0,0,20,20,16,10,3.0,0.02,narrow_path_obstacles
200,0,0,20,20,16,14,3.0,0.02,narrow_path_obstacles
201,0,0,20,20,12,10,3.5,0.02,narrow_path_obstacles
202,0,0,20,20,12,14,3.5,0.02,narrow_path_obstacles
203,0,0,20,20,16,10,3.5,0.02,narrow_path_obstacles
204,0,0,20,20,16,14,3.5,0.02,narrow_path_obstacles
205,0,0,20,20,12,10,4.0,0.02,narrow_path_obstacles
206,0,0,20,20,12,14,4.0,0.02,narrow_path_obstacles
207,0,0,20,20,16,10,4.0,0.02,narrow_path_obstacles
208,0,0,20,20,16,14,4.0,0.02,narrow_path_obstacles
