test_id,frame,position_x,position_y,distance_to_obstacle,safety_state,safety_state_text
1,73,15.254558441227157,14.304206927312437,0.7408967539407904,0,SAFE
1,74,15.265165042944956,14.310570888343117,0.7386643351347075,0,SAFE
1,75,15.275771644662754,14.316934849373796,0.736632880069848,0,SAFE
1,76,15.286378246380552,14.323298810404474,0.734804055514122,0,SAFE
1,77,15.29698484809835,14.329662771435153,0.7331793777787264,0,SAFE
1,78,15.30759144981615,14.336026732465832,0.7317602066250938,0,SAFE
1,79,15.318198051533948,14.342390693496512,0.7305477397131549,0,SAFE
1,80,15.328804653251746,14.34875465452719,0.7295430076424565,0,SAFE
1,81,15.339411254969544,14.355118615557869,0.7287468696330714,0,SAFE
1,82,15.35001785668734,14.361482576588548,0.7281600098879362,0,SAFE
1,83,15.36062445840514,14.367846537619227,0.7277829346721444,0,SAFE
1,84,15.371231060122938,14.374210498649905,0.7276159701380946,0,SAFE
1,85,15.381837661840736,14.380574459680584,0.7276592609181857,0,SAFE
1,86,15.392444263558534,14.386938420711264,0.7279127694992029,0,SAFE
1,87,15.403050865276333,14.393302381741941,0.728376276384673,0,SAFE
1,88,15.413657466994131,14.39966634277262,0.7290493810435621,0,SAFE
1,89,15.42426406871193,14.4060303038033,0.7299315036357868,0,SAFE
1,90,15.434870670429728,14.41239426483398,0.7310218874972215,0,SAFE
1,91,15.445477272147526,14.418758225864657,0.7323196023595177,0,SAFE
1,92,15.456083873865325,14.425122186895337,0.7338235482730175,0,SAFE
1,93,15.466690475583123,14.431486147926016,0.7355324601946547,0,SAFE
1,94,15.477297077300921,14.437850108956694,0.7374449131969133,0,SAFE
1,95,15.487903679018718,14.444214069987373,0.7395593282489248,0,SAFE
1,96,15.498510280736516,14.450578031018052,0.7418739785165676,0,SAFE
1,97,15.509116882454315,14.456941992048732,0.7443869961249997,0,SAFE
1,98,15.519723484172113,14.46330595307941,0.7470963793246503,0,SAFE
1,99,15.0,14.151471862576145,0.8485281374238554,0,SAFE
1,100,15.619723484172113,14.580276515827887,0.7484817967058391,0,SAFE
1,101,15.709116882454316,14.690883117545685,0.7735631842325504,0,SAFE
1,102,15.798510280736517,14.801489719263483,0.8228152891141499,0,SAFE
1,103,15.887903679018718,14.91209632098128,0.892244361147775,0,SAFE
1,104,15.97729707730092,15.02270292269908,0.9775607398008576,0,SAFE
1,105,16.066690475583123,15.133309524416878,1.074988372030136,0,SAFE
1,106,16.156083873865324,15.243916126134677,1.1815350185246316,0,SAFE
1,107,16.245477272147525,15.354522727852475,1.2949517365523706,0,SAFE
1,108,16.334870670429726,15.465129329570273,1.4135858658037008,0,SAFE
1,109,16.424264068711928,15.57573593128807,1.5362291495737204,0,SAFE
1,110,16.513657466994133,15.686342533005869,1.6619942839853585,0,SAFE
1,111,16.603050865276334,15.796949134723667,1.790223449740284,0,SAFE
1,112,16.692444263558535,15.907555736441465,1.920423130458494,0,SAFE
1,113,16.781837661840736,16.018162338159264,2.052218311973656,0,SAFE
1,114,16.871231060122938,16.128768939877062,2.18532034265002,0,SAFE
1,115,16.96062445840514,16.23937554159486,2.319504257379149,0,SAFE
1,116,17.05001785668734,16.34998214331266,2.454592634226705,0,SAFE
1,117,17.139411254969545,16.460588745030456,2.5904439773907497,0,SAFE
1,118,17.228804653251746,16.571195346748254,2.726944260523123,0,SAFE
1,119,17.318198051533948,16.681801948466052,2.8640006983239377,0,SAFE
1,120,17.40759144981615,16.79240855018385,3.001537106217412,0,SAFE
1,121,17.49698484809835,16.90301515190165,3.139490404508349,0,SAFE
1,122,17.58637824638055,17.01362175361945,3.277807956546571,0,SAFE
1,123,17.675771644662753,17.124228355337248,3.4164455212984155,0,SAFE
1,124,17.765165042944957,17.234834957055046,3.5553656633319752,0,SAFE
1,125,17.85455844122716,17.345441558772844,3.6945365067894533,0,SAFE
1,126,17.94395183950936,17.456048160490642,3.833930750548321,0,SAFE
1,127,18.03334523779156,17.56665476220844,3.9735248835259616,0,SAFE
1,128,18.122738636073763,17.677261363926238,4.113298554688196,0,SAFE
1,129,18.212132034355967,17.787867965644036,4.2532340636273505,0,SAFE
1,130,18.30152543263817,17.898474567361834,4.393315945843187,0,SAFE
1,131,18.39091883092037,18.009081169079632,4.533530632961469,0,SAFE
1,132,18.48031222920257,18.11968777079743,4.673866172666908,0,SAFE
1,133,18.569705627484772,18.23029437251523,4.814311996536995,0,SAFE
1,134,18.659099025766974,18.34090097423303,4.954858726543071,0,SAFE
1,135,18.748492424049175,18.451507575950828,5.09549801295222,0,SAFE
1,136,18.83788582233138,18.562114177668626,5.236222397874258,0,SAFE
1,137,18.92727922061358,18.672720779386424,5.377025199866561,0,SAFE
1,138,19.016672618895782,18.783327381104222,5.517900415919087,0,SAFE
1,139,19.106066017177984,18.89393398282202,5.658842637854496,0,SAFE
1,140,19.195459415460185,19.004540584539818,5.799846980740097,0,SAFE
1,141,19.284852813742386,19.115147186257616,5.940909021353552,0,SAFE
1,142,19.374246212024588,19.225753787975414,6.082024745099284,0,SAFE
1,143,19.463639610306792,19.336360389693212,6.223190500057028,0,SAFE
1,144,19.553033008588994,19.44696699141101,6.364402957073038,0,SAFE
1,145,19.642426406871195,19.557573593128808,6.505659074990022,0,SAFE
1,146,19.731819805153396,19.668180194846606,6.64695607026254,0,SAFE
1,147,19.821213203435597,19.778786796564408,6.788291390327911,0,SAFE
1,148,19.910606601717802,19.889393398282206,6.92966269020362,0,SAFE
2,0,0.2660588745030457,0.3,20.812953204425614,0,SAFE
2,1,0.5321177490060914,0.6,20.412731733617246,0,SAFE
2,2,0.7981766235091371,0.8999999999999999,20.01254074866663,0,SAFE
2,3,1.0642354980121829,1.2,19.612382115767165,0,SAFE
2,4,1.3302943725152288,1.5,19.21225785643345,0,SAFE
2,5,1.5963532470182744,1.8,18.81217016398474,0,SAFE
2,6,1.86241212152132,2.1,18.412121422170504,0,SAFE
2,7,2.1284709960243657,2.4,18.012114226269663,0,SAFE
2,8,2.3945298705274114,2.6999999999999997,17.612151407054895,0,SAFE
2,9,2.660588745030457,2.9999999999999996,17.2122360580858,0,SAFE
2,10,2.9266476195335027,3.3,16.81237156688241,0,SAFE
2,11,3.192706494036548,3.5999999999999996,16.412561650637198,0,SAFE
2,12,3.4587653685395936,3.8999999999999995,16.012810397254476,0,SAFE
2,13,3.7248242430426397,4.199999999999999,15.613122312666324,0,SAFE
2,14,3.9908831175456854,4.5,15.213502375572189,0,SAFE
2,15,4.2569419920487315,4.8,14.813956100994963,0,SAFE
2,16,4.523000866551778,5.1000000000000005,14.414489614352455,0,SAFE
2,17,4.789059741054824,5.4,14.015109738127181,0,SAFE
2,18,5.05511861555787,5.700000000000001,13.615824093701548,0,SAFE
2,19,5.321177490060915,6.000000000000001,13.216641221539742,0,SAFE
2,20,5.587236364563961,6.300000000000002,12.81757072368189,0,SAFE
2,21,5.853295239067007,6.600000000000001,12.418623433524115,0,SAFE
2,22,6.119354113570053,6.900000000000002,12.019811619162969,0,SAFE
2,23,6.385412988073099,7.200000000000002,11.621149228284594,0,SAFE
2,24,6.651471862576145,7.500000000000002,11.22265218481611,0,SAFE
2,25,6.91753073707919,7.800000000000002,10.824338750522346,0,SAFE
2,26,7.183589611582236,8.100000000000001,10.426229968697465,0,SAFE
2,27,7.449648486085282,8.400000000000002,10.028350212456395,0,SAFE
2,28,7.715707360588328,8.700000000000003,9.630727867434892,0,SAFE
2,29,7.981766235091374,9.000000000000004,9.233396188776016,0,SAFE
2,30,8.24782510959442,9.300000000000002,8.836394386322036,0,SAFE
2,31,8.513883984097466,9.600000000000003,8.439769011753066,0,SAFE
2,32,8.779942858600512,9.900000000000004,8.043575749769174,0,SAFE
2,33,9.046001733103559,10.200000000000005,7.647881756552319,0,SAFE
2,34,9.312060607606604,10.500000000000004,7.252768749349488,0,SAFE
2,35,9.57811948210965,10.800000000000004,6.858337141777072,0,SAFE
2,36,9.844178356612696,11.100000000000005,6.464711657794253,0,SAFE
2,37,10.110237231115741,11.400000000000006,6.0720490722627245,0,SAFE
2,38,10.376296105618788,11.700000000000005,5.680549067028288,0,SAFE
2,39,10.642354980121834,12.000000000000005,5.290469744670028,0,SAFE
2,40,10.908413854624879,12.300000000000006,4.902150261367517,0,SAFE
2,41,11.174472729127926,12.600000000000007,4.5160446078605005,0,SAFE
2,42,11.440531603630971,12.900000000000006,4.132773313980563,0,SAFE
2,43,11.706590478134018,13.200000000000006,3.7532048010623527,0,SAFE
2,44,11.972649352637063,13.500000000000007,3.3785872701602324,0,SAFE
2,45,12.23870822714011,13.800000000000008,3.010769379222476,0,SAFE
2,46,12.504767101643155,14.100000000000007,2.65258123665276,0,SAFE
2,47,12.7708259761462,14.400000000000007,2.308509655302427,0,SAFE
2,48,13.036884850649248,14.700000000000008,1.9859056094413001,0,SAFE
2,49,0.0,0.0,21.213203435596427,0,SAFE
2,50,13.315671647213644,15.021213203435597,1.6844619318939795,0,SAFE
2,51,13.328399569275001,15.042426406871193,1.6721387502237968,0,SAFE
2,52,13.341127491336358,15.06363961030679,1.6600927684921718,0,SAFE
2,53,13.353855413397717,15.084852813742385,1.6483300640345067,0,SAFE
2,54,13.366583335459076,15.106066017177982,1.6368567438844481,0,SAFE
2,55,13.379311257520433,15.127279220613579,1.6256789350914282,0,SAFE
2,56,13.392039179581792,15.148492424049175,1.6148027743349953,0,SAFE
2,57,13.404767101643149,15.169705627484772,1.604234396838567,0,SAFE
2,58,13.417495023704507,15.190918830920369,1.5939799245912722,0,SAFE
2,59,13.430222945765864,15.212132034355964,1.5840454538932904,0,SAFE
2,60,13.442950867827221,15.23334523779156,1.5744370422471656,0,SAFE
2,61,13.45567878988858,15.254558441227157,1.5651606946253156,0,SAFE
2,62,13.468406711949937,15.275771644662754,1.5562223491519467,0,SAFE
2,63,13.481134634011296,15.29698484809835,1.5476278622459603,0,SAFE
2,64,13.493862556072653,15.318198051533948,1.539382993280101,0,SAFE
2,65,13.506590478134012,15.339411254969542,1.5314933888202065,0,SAFE
2,66,13.51931840019537,15.36062445840514,1.5239645665172132,0,SAFE
2,67,13.532046322256727,15.381837661840736,1.516801898732989,0,SAFE
2,68,13.544774244318086,15.403050865276333,1.5100105959893124,0,SAFE
2,69,13.557502166379443,15.42426406871193,1.5035956903370002,0,SAFE
2,70,13.570230088440802,15.445477272147526,1.4975620187491396,0,SAFE
2,71,13.582958010502159,15.466690475583123,1.4919142066486266,0,SAFE
2,72,13.595685932563518,15.487903679018718,1.4866566516852495,0,SAFE
2,73,13.608413854624875,15.509116882454315,1.4817935078815807,0,SAFE
2,74,13.621141776686233,15.530330085889911,1.477328670269415,0,SAFE
2,75,13.63386969874759,15.551543289325508,1.4732657601396977,0,SAFE
2,76,13.646597620808949,15.572756492761105,1.4696081110282424,0,SAFE
2,77,13.659325542870306,15.593969696196702,1.4663587555574527,0,SAFE
2,78,13.672053464931665,15.615182899632297,1.463520413250187,0,SAFE
2,79,13.684781386993022,15.636396103067893,1.4610954794263105,0,SAFE
2,80,13.69750930905438,15.65760930650349,1.4590860152849106,0,SAFE
2,81,13.710237231115737,15.678822509939087,1.4574937392661422,0,SAFE
2,82,13.722965153177096,15.700035713374684,1.456320019775873,0,SAFE
2,83,13.735693075238453,15.72124891681028,1.4555658693442912,0,SAFE
2,84,13.748420997299812,15.742462120245877,1.4552319402761886,0,SAFE
2,85,13.761148919361169,15.763675323681472,1.4553185218363713,0,SAFE
2,86,13.773876841422528,15.784888527117069,1.4558255389984058,0,SAFE
2,87,13.786604763483885,15.806101730552665,1.4567525527693446,0,SAFE
2,88,13.799332685545243,15.827314933988262,1.4580987620871229,0,SAFE
2,89,13.8120606076066,15.848528137423859,1.4598630072715737,0,SAFE
2,90,13.82478852966796,15.869741340859456,1.4620437749944428,0,SAFE
2,91,13.837516451729316,15.890954544295052,1.4646392047190337,0,SAFE
2,92,13.850244373790675,15.912167747730647,1.4676470965460324,0,SAFE
2,93,13.862972295852032,15.933380951166244,1.4710649203893083,0,SAFE
2,94,13.87570021791339,15.95459415460184,1.4748898263938226,0,SAFE
2,95,13.888428139974748,15.975807358037438,1.4791186564978493,0,SAFE
2,96,13.901156062036106,15.997020561473034,1.4837479570331351,0,SAFE
2,97,13.913883984097463,16.01823376490863,1.4887739922499994,0,SAFE
2,98,13.926611906158822,16.039446968344226,1.4941927586492982,0,SAFE
2,99,13.302943725152286,15.0,1.6970562748477143,0,SAFE
2,100,14.060553031655775,16.139446968344227,1.4767870530310065,0,SAFE
2,101,14.181766235091372,16.21823376490863,1.4675149062275312,0,SAFE
2,102,14.302979438526968,16.297020561473033,1.4724469430169642,0,SAFE
2,103,14.424192641962565,16.375807358037438,1.4914422550001747,0,SAFE
2,104,14.545405845398161,16.45459415460184,1.523975065412817,0,SAFE
2,105,14.666619048833757,16.533380951166244,1.5692036196746433,0,SAFE
2,106,14.787832252269354,16.61216774773065,1.6260688792299074,0,SAFE
2,107,14.90904545570495,16.69095454429505,1.6933989488599546,0,SAFE
2,108,15.030258659140546,16.769741340859454,1.770000000000001,0,SAFE
2,109,15.151471862576143,16.84852813742386,1.8547236990991427,0,SAFE
2,110,15.27268506601174,16.92731493398826,1.9465096968677031,0,SAFE
2,111,15.393898269447336,17.006101730552665,2.0444070044880993,0,SAFE
2,112,15.515111472882932,17.08488852711707,2.1475800334329818,0,SAFE
2,113,15.636324676318528,17.163675323681474,2.2553048574416743,0,SAFE
2,114,15.757537879754125,17.242462120245875,2.366960075708925,0,SAFE
2,115,15.878751083189721,17.32124891681028,2.4820153101864633,0,SAFE
2,116,15.999964286625318,17.400035713374685,2.6000192306981136,0,SAFE
2,117,16.121177490060916,17.478822509939086,2.7205881717011127,0,SAFE
2,118,16.24239069349651,17.55760930650349,2.8433958570695013,0,SAFE
2,119,16.36360389693211,17.636396103067895,2.968164415931169,0,SAFE
2,120,16.484817100367703,17.715182899632296,3.0946566853206834,0,SAFE
2,121,16.6060303038033,17.7939696961967,3.2226697007295066,0,SAFE
2,122,16.727243507238896,17.872756492761106,3.352029236149352,0,SAFE
2,123,16.848456710674494,17.951543289325507,3.4825852466235485,0,SAFE
2,124,16.969669914110092,18.03033008588991,3.6142080737002424,0,SAFE
2,125,17.090883117545687,18.109116882454316,3.74678528875088,0,SAFE
2,126,17.21209632098128,18.187903679018717,3.8802190659806812,0,SAFE
2,127,17.33330952441688,18.266690475583122,4.014423993551255,0,SAFE
2,128,17.454522727852478,18.345477272147527,4.149325246350306,0,SAFE
2,129,17.575735931288072,18.42426406871193,4.284857057125713,0,SAFE
2,130,17.69694913472367,18.503050865276332,4.42096143389648,0,SAFE
2,131,17.818162338159265,18.581837661840737,4.557587080901474,0,SAFE
2,132,17.939375541594863,18.66062445840514,4.694688488068195,0,SAFE
2,133,18.060588745030458,18.739411254969543,4.832225160316932,0,SAFE
2,134,18.181801948466056,18.818198051533948,4.970160963188217,0,SAFE
2,135,18.303015151901654,18.896984848098352,5.1084635654959945,0,SAFE
2,136,18.42422835533725,18.975771644662757,5.247103963140052,0,SAFE
2,137,18.545441558772843,19.054558441227158,5.38605607100409,0,SAFE
2,138,18.66665476220844,19.133345237791563,5.525296372141502,0,SAFE
2,139,18.78786796564404,19.212132034355967,5.664803615307424,0,SAFE
2,140,18.909081169079634,19.29091883092037,5.804558553413,0,SAFE
2,141,19.03029437251523,19.369705627484773,5.9445437167204025,0,SAFE
2,142,19.151507575950827,19.448492424049178,6.084743215617241,0,SAFE
2,143,19.272720779386425,19.52727922061358,6.225142568648532,0,SAFE
2,144,19.39393398282202,19.606066017177984,6.365728552176885,0,SAFE
2,145,19.515147186257618,19.68485281374239,6.506489068614505,0,SAFE
2,146,19.636360389693213,19.76363961030679,6.647413030645833,0,SAFE
2,147,19.75757359312881,19.842426406871194,6.788490259255002,0,SAFE
2,148,19.878786796564405,19.9212132034356,6.929711393701764,0,SAFE
3,0,0.3,0.2490883117545686,20.824970483398424,0,SAFE
3,1,0.6,0.4981766235091372,20.43680212858501,0,SAFE
3,2,0.8999999999999999,0.7472649352637057,20.048702123218938,0,SAFE
3,3,1.2,0.9963532470182744,19.66067451493706,0,SAFE
3,4,1.5,1.2454415587728431,19.272723676562514,0,SAFE
3,5,1.8,1.4945298705274117,18.884854339339668,0,SAFE
3,6,2.1,1.7436181822819805,18.497071630318267,0,SAFE
3,7,2.4,1.9927064940365489,18.109381114501925,0,SAFE
3,8,2.6999999999999997,2.2417948057911175,17.721788842482535,0,SAFE
3,9,2.9999999999999996,2.490883117545686,17.334301404409224,0,SAFE
3,10,3.3,2.739971429300254,16.946925991293348,0,SAFE
3,11,3.5999999999999996,2.989059741054823,16.559670464835648,0,SAFE
3,12,3.8999999999999995,3.2381480528093913,16.172543437184874,0,SAFE
3,13,4.199999999999999,3.48723636456396,15.785554362309183,0,SAFE
3,14,4.5,3.736324676318529,15.398713640993227,0,SAFE
3,15,4.8,3.9854129880730977,15.012032741881054,0,SAFE
3,16,5.1000000000000005,4.2345012998276665,14.625524341486432,0,SAFE
3,17,5.4,4.483589611582236,14.239202486713259,0,SAFE
3,18,5.700000000000001,4.732677923336804,13.853082784201336,0,SAFE
3,19,6.000000000000001,4.981766235091373,13.467182621779333,0,SAFE
3,20,6.300000000000002,5.230854546845942,13.081521428522013,0,SAFE
3,21,6.600000000000001,5.479942858600511,12.696120981445922,0,SAFE
3,22,6.900000000000002,5.729031170355079,12.311005768833338,0,SAFE
3,23,7.200000000000002,5.978119482109649,11.926203422677707,0,SAFE
3,24,7.500000000000002,6.227207793864217,11.541745235970023,0,SAFE
3,25,7.800000000000002,6.476296105618785,11.157666784731001,0,SAFE
3,26,8.100000000000001,6.725384417373355,10.774008680163927,0,SAFE
3,27,8.400000000000002,6.974472729127923,10.390817483504913,0,SAFE
3,28,8.700000000000003,7.223561040882492,10.008146825705573,0,SAFE
3,29,9.000000000000004,7.4726493526370605,9.626058786874056,0,SAFE
3,30,9.300000000000002,7.72173766439163,9.244625607667158,0,SAFE
3,31,9.600000000000003,7.970825976146198,8.863931828349145,0,SAFE
3,32,9.900000000000004,8.219914287900767,8.484076983585906,0,SAFE
3,33,10.200000000000005,8.469002599655337,8.105179025987564,0,SAFE
3,34,10.500000000000004,8.718090911409904,7.727378714500204,0,SAFE
3,35,10.800000000000004,8.967179223164473,7.350845293258345,0,SAFE
3,36,11.100000000000005,9.216267534919043,6.975783914918194,0,SAFE
3,37,11.400000000000006,9.465355846673612,6.602445448767443,0,SAFE
3,38,11.700000000000005,9.71444415842818,6.231139587136045,0,SAFE
3,39,12.000000000000005,9.963532470182749,5.8622525686721705,0,SAFE
3,40,12.300000000000006,10.212620781937318,5.496271443218432,0,SAFE
3,41,12.600000000000007,10.461709093691887,5.133817716892457,0,SAFE
3,42,12.900000000000006,10.710797405446456,4.775694598393497,0,SAFE
3,43,13.200000000000006,10.959885717201024,4.422954150573603,0,SAFE
3,44,13.500000000000007,11.208974028955593,4.0769937347429375,0,SAFE
3,45,13.800000000000008,11.458062340710162,3.7396954932581816,0,SAFE
3,46,14.100000000000007,11.707150652464732,3.4136281029959066,0,SAFE
3,47,14.400000000000007,11.956238964219299,3.102334805100313,0,SAFE
3,48,14.700000000000008,12.205327275973868,2.8107286660963267,0,SAFE
3,49,0.0,0.0,21.213203435596427,0,SAFE
3,50,15.031819805153395,12.473507470820467,2.5266928978409693,0,SAFE
3,51,15.063639610306788,12.492599353912503,2.508208125335694,0,SAFE
3,52,15.095459415460184,12.511691237004541,2.490139152738254,0,SAFE
3,53,15.127279220613579,12.530783120096578,2.472495096051758,0,SAFE
3,54,15.159099025766974,12.549875003188614,2.455285115826672,0,SAFE
3,55,15.190918830920367,12.56896688628065,2.4385184026371416,0,SAFE
3,56,15.222738636073762,12.588058769372688,2.422204161502492,0,SAFE
3,57,15.254558441227157,12.607150652464725,2.4063515952578483,0,SAFE
3,58,15.28637824638055,12.626242535556761,2.390969886886908,0,SAFE
3,59,15.318198051533946,12.645334418648797,2.3760681808399347,0,SAFE
3,60,15.35001785668734,12.664426301740834,2.361655563370747,0,SAFE
3,61,15.381837661840736,12.683518184832872,2.347741041937972,0,SAFE
3,62,15.41365746699413,12.702610067924908,2.334333523727917,0,SAFE
3,63,15.445477272147524,12.721701951016945,2.321441793368939,0,SAFE
3,64,15.47729707730092,12.740793834108981,2.3090744899201496,0,SAFE
3,65,15.509116882454315,12.75988571720102,2.2972400832303084,0,SAFE
3,66,15.540936687607708,12.778977600293056,2.2859468497758195,0,SAFE
3,67,15.572756492761103,12.798069483385092,2.2752028480994824,0,SAFE
3,68,15.604576297914498,12.817161366477128,2.265015893983969,0,SAFE
3,69,15.636396103067892,12.836253249569165,2.2553935355054997,0,SAFE
3,70,15.668215908221287,12.855345132661203,2.2463430281237087,0,SAFE
3,71,15.700035713374682,12.874437015753239,2.2378713099729386,0,SAFE
3,72,15.731855518528077,12.893528898845275,2.229984977527875,0,SAFE
3,73,15.76367532368147,12.912620781937312,2.2226902618223705,0,SAFE
3,74,15.795495128834865,12.93171266502935,2.215993005404122,0,SAFE
3,75,15.82731493398826,12.950804548121386,2.209898640209545,0,SAFE
3,76,15.859134739141656,12.969896431213423,2.204412166542364,0,SAFE
3,77,15.890954544295049,12.988988314305459,2.1995381333361776,0,SAFE
3,78,15.922774349448444,13.008080197397497,2.19528061987528,0,SAFE
3,79,15.954594154601839,13.027172080489533,2.191643219139465,0,SAFE
3,80,15.986413959755232,13.04626396358157,2.1886290229273655,0,SAFE
3,81,16.01823376490863,13.065355846673606,2.186240608899213,0,SAFE
3,82,16.050053570062023,13.084447729765643,2.18448002966381,0,SAFE
3,83,16.081873375215416,13.10353961285768,2.183348804016434,0,SAFE
3,84,16.113693180368813,13.122631495949717,2.1828479104142824,0,SAFE
3,85,16.145512985522206,13.141723379041753,2.182977782754556,0,SAFE
3,86,16.1773327906756,13.16081526213379,2.1837383084976083,0,SAFE
3,87,16.209152595828996,13.179907145225828,2.185128829154015,0,SAFE
3,88,16.24097240098239,13.198999028317864,2.187148143130683,0,SAFE
3,89,16.272792206135787,13.2180909114099,2.1897945109073595,0,SAFE
3,90,16.30461201128918,13.237182794501937,2.1930656624916636,0,SAFE
3,91,16.336431816442573,13.256274677593973,2.1969588070785484,0,SAFE
3,92,16.36825162159597,13.275366560686011,2.201470644819049,0,SAFE
3,93,16.400071426749363,13.294458443778048,2.2065973805839607,0,SAFE
3,94,16.431891231902757,13.313550326870084,2.2123347395907325,0,SAFE
3,95,16.463711037056154,13.33264220996212,2.2186779847467735,0,SAFE
3,96,16.495530842209547,13.351734093054159,2.2256219355497002,0,SAFE
3,97,16.527350647362944,13.370825976146195,2.233160988374999,0,SAFE
