test_id,barrier_distance,total_frames,safe_frames,mild_unsafe_frames,unsafe_frames,safety_status,min_distance_observed,description
53,1.0,149,149,0,0,SAFE,1.4552319402761877,clustered_obstacles_after_10
54,1.0,149,149,0,0,SAFE,1.4552319402761886,clustered_obstacles_after_10
55,1.5,149,149,0,0,SAFE,2.1828479104142824,clustered_obstacles_after_10
56,1.5,149,149,0,0,SAFE,2.1754137537489275,clustered_obstacles_after_10
57,1.5,149,149,0,0,SAFE,2.1449067578801633,clustered_obstacles_after_10
58,2.0,149,149,0,0,SAFE,2.8713759767748974,clustered_obstacles_after_10
59,2.0,149,149,0,0,SAFE,2.8295582694123813,clustered_obstacles_after_10
60,2.0,149,149,0,0,SAFE,2.7623178672991258,clustered_obstacles_after_10
61,2.5,149,149,0,0,SAFE,3.5073066589621145,clustered_obstacles_after_10
62,2.5,149,149,0,0,SAFE,3.4301166160933962,clustered_obstacles_after_10
63,2.5,149,149,0,0,SAFE,3.3129480829013893,clustered_obstacles_after_10
64,3.0,149,149,0,0,SAFE,4.097718877619597,clustered_obstacles_after_10
65,3.0,149,149,0,0,SAFE,3.9755376994816705,clustered_obstacles_after_10
66,3.0,149,149,0,0,SAFE,3.7970514876677672,clustered_obstacles_after_10
67,3.5,149,149,0,0,SAFE,4.6381273160619445,clustered_obstacles_after_10
68,3.5,149,149,0,0,SAFE,4.464661241348553,clustered_obstacles_after_10
69,3.5,149,149,0,0,SAFE,4.215400336860071,clustered_obstacles_after_10
70,4.0,149,149,0,0,SAFE,5.132095088752741,clustered_obstacles_after_10
71,4.0,149,149,0,0,SAFE,4.899469359022462,clustered_obstacles_after_10
72,4.0,149,149,0,0,SAFE,4.574975409769979,clustered_obstacles_after_10
73,0.5,149,149,0,0,SAFE,0.7276159701380946,diagonal_obstacles_after_10
74,0.5,149,149,0,0,SAFE,0.7276159701380946,diagonal_obstacles_after_10
75,0.5,149,149,0,0,SAFE,0.7276159701380946,diagonal_obstacles_after_10
76,1.0,149,149,0,0,SAFE,1.4552319402761877,diagonal_obstacles_after_10
77,1.0,149,149,0,0,SAFE,1.4552319402761886,diagonal_obstacles_after_10
78,1.0,149,149,0,0,SAFE,1.4552319402761893,diagonal_obstacles_after_10
79,1.5,149,149,0,0,SAFE,2.1828479104142824,diagonal_obstacles_after_10
80,1.5,149,149,0,0,SAFE,2.1449067578801633,diagonal_obstacles_after_10
81,1.5,149,149,0,0,SAFE,2.1828479104142806,diagonal_obstacles_after_10
82,2.0,149,149,0,0,SAFE,2.910463880552377,diagonal_obstacles_after_10
83,2.0,149,149,0,0,SAFE,2.7623178672991258,diagonal_obstacles_after_10
84,2.0,149,149,0,0,SAFE,2.910463880552377,diagonal_obstacles_after_10
85,2.5,149,149,0,0,SAFE,3.6380798506904704,diagonal_obstacles_after_10
86,2.5,149,149,0,0,SAFE,3.3129480829013893,diagonal_obstacles_after_10
87,2.5,149,149,0,0,SAFE,3.6380798506904704,diagonal_obstacles_after_10
88,3.0,149,149,0,0,SAFE,4.365695820828565,diagonal_obstacles_after_10
89,3.0,149,149,0,0,SAFE,3.7970514876677672,diagonal_obstacles_after_10
90,3.0,149,149,0,0,SAFE,4.365695820828565,diagonal_obstacles_after_10
91,3.5,149,149,0,0,SAFE,5.093311790966659,diagonal_obstacles_after_10
92,3.5,149,149,0,0,SAFE,4.215400336860071,diagonal_obstacles_after_10
93,3.5,149,149,0,0,SAFE,5.093311790966659,diagonal_obstacles_after_10
94,4.0,149,149,0,0,SAFE,5.820927761104754,diagonal_obstacles_after_10
95,4.0,149,149,0,0,SAFE,4.574975409769979,diagonal_obstacles_after_10
96,4.0,149,149,0,0,SAFE,5.820927761104754,diagonal_obstacles_after_10
97,0.5,149,149,0,0,SAFE,0.7276159701380946,dense_obstacles_after_10
98,0.5,149,149,0,0,SAFE,0.7276159701380946,dense_obstacles_after_10
99,0.5,149,149,0,0,SAFE,0.7276159701380946,dense_obstacles_after_10
100,0.5,149,149,0,0,SAFE,0.7276159701380946,dense_obstacles_after_10
101,0.5,149,149,0,0,SAFE,0.7276159701380946,dense_obstacles_after_10
102,1.0,149,149,0,0,SAFE,1.4552319402761877,dense_obstacles_after_10
103,1.0,149,149,0,0,SAFE,1.4552319402761877,dense_obstacles_after_10
104,1.0,149,149,0,0,SAFE,1.4552319402761877,dense_obstacles_after_10
105,1.0,149,149,0,0,SAFE,1.4552319402761877,dense_obstacles_after_10
106,1.0,149,149,0,0,SAFE,1.4552319402761886,dense_obstacles_after_10
107,1.5,149,149,0,0,SAFE,2.1828479104142824,dense_obstacles_after_10
108,1.5,149,149,0,0,SAFE,2.1828479104142824,dense_obstacles_after_10
109,1.5,149,149,0,0,SAFE,2.1828479104142824,dense_obstacles_after_10
110,1.5,149,149,0,0,SAFE,2.1754137537489275,dense_obstacles_after_10
111,1.5,149,149,0,0,SAFE,2.1449067578801633,dense_obstacles_after_10
112,2.0,149,149,0,0,SAFE,2.910463880552377,dense_obstacles_after_10
113,2.0,149,149,0,0,SAFE,2.900551671665236,dense_obstacles_after_10
114,2.0,149,149,0,0,SAFE,2.8713759767748974,dense_obstacles_after_10
115,2.0,149,149,0,0,SAFE,2.8295582694123813,dense_obstacles_after_10
116,2.0,149,149,0,0,SAFE,2.7623178672991258,dense_obstacles_after_10
117,2.5,149,149,0,0,SAFE,3.597123851078803,dense_obstacles_after_10
118,2.5,149,149,0,0,SAFE,3.559582138397709,dense_obstacles_after_10
119,2.5,149,149,0,0,SAFE,3.5073066589621145,dense_obstacles_after_10
120,2.5,149,149,0,0,SAFE,3.4301166160933962,dense_obstacles_after_10
121,2.5,149,149,0,0,SAFE,3.3129480829013893,dense_obstacles_after_10
122,3.0,149,149,0,0,SAFE,4.244337404118575,dense_obstacles_after_10
123,3.0,149,149,0,0,SAFE,4.181590606455874,dense_obstacles_after_10
124,3.0,149,149,0,0,SAFE,4.097718877619597,dense_obstacles_after_10
125,3.0,149,149,0,0,SAFE,3.9755376994816705,dense_obstacles_after_10
126,3.0,149,149,0,0,SAFE,3.7970514876677672,dense_obstacles_after_10
127,3.5,149,149,0,0,SAFE,4.853908219157013,dense_obstacles_after_10
128,3.5,149,149,0,0,SAFE,4.762375982637236,dense_obstacles_after_10
129,3.5,149,149,0,0,SAFE,4.6381273160619445,dense_obstacles_after_10
130,3.5,149,149,0,0,SAFE,4.464661241348553,dense_obstacles_after_10
131,3.5,149,149,0,0,SAFE,4.215400336860071,dense_obstacles_after_10
132,4.0,149,149,0,0,SAFE,5.427264504333651,dense_obstacles_after_10
133,4.0,149,149,0,0,SAFE,5.3007169326422225,dense_obstacles_after_10
134,4.0,149,149,0,0,SAFE,5.132095088752741,dense_obstacles_after_10
135,4.0,149,149,0,0,SAFE,4.899469359022462,dense_obstacles_after_10
136,4.0,149,149,0,0,SAFE,4.574975409769979,dense_obstacles_after_10
137,0.5,149,149,0,0,SAFE,0.7276159701380946,scattered_obstacles_after_10
138,0.5,149,149,0,0,SAFE,0.7276159701380946,scattered_obstacles_after_10
139,0.5,149,149,0,0,SAFE,0.7276159701380946,scattered_obstacles_after_10
140,0.5,149,149,0,0,SAFE,0.7276159701380946,scattered_obstacles_after_10
141,0.5,149,149,0,0,SAFE,0.7276159701380946,scattered_obstacles_after_10
142,1.0,149,149,0,0,SAFE,1.4552319402761877,scattered_obstacles_after_10
143,1.0,149,149,0,0,SAFE,1.4552319402761877,scattered_obstacles_after_10
144,1.0,149,149,0,0,SAFE,1.4552319402761877,scattered_obstacles_after_10
145,1.0,149,149,0,0,SAFE,1.4552319402761893,scattered_obstacles_after_10
146,1.0,149,149,0,0,SAFE,1.4552319402761893,scattered_obstacles_after_10
147,1.5,149,149,0,0,SAFE,2.1828479104142824,scattered_obstacles_after_10
148,1.5,149,149,0,0,SAFE,2.1828479104142824,scattered_obstacles_after_10
149,1.5,149,149,0,0,SAFE,2.1828479104142824,scattered_obstacles_after_10
150,1.5,149,149,0,0,SAFE,2.0623513876150965,scattered_obstacles_after_10
151,1.5,149,149,0,0,SAFE,2.1828479104142837,scattered_obstacles_after_10
152,2.0,149,149,0,0,SAFE,2.910463880552377,scattered_obstacles_after_10
153,2.0,149,149,0,0,SAFE,2.910463880552377,scattered_obstacles_after_10
154,2.0,149,149,0,0,SAFE,2.910463880552377,scattered_obstacles_after_10
155,2.0,149,149,0,0,SAFE,2.5172139650584526,scattered_obstacles_after_10
156,2.0,149,149,0,0,SAFE,2.9104638805523755,scattered_obstacles_after_10
157,2.5,149,149,0,0,SAFE,3.638079850690471,scattered_obstacles_after_10
158,2.5,149,149,0,0,SAFE,3.63807985069047,scattered_obstacles_after_10
159,2.5,149,149,0,0,SAFE,3.6380798506904704,scattered_obstacles_after_10
160,2.5,149,149,0,0,SAFE,2.842341269865604,scattered_obstacles_after_10
161,2.5,149,149,0,0,SAFE,3.6380798506904704,scattered_obstacles_after_10
162,3.0,149,149,0,0,SAFE,4.365695820828565,scattered_obstacles_after_10
163,3.0,149,149,0,0,SAFE,4.303295142977037,scattered_obstacles_after_10
164,3.0,149,149,0,0,SAFE,4.365695820828565,scattered_obstacles_after_10
165,3.0,149,149,0,0,SAFE,3.068461605017803,scattered_obstacles_after_10
166,3.0,149,149,0,0,SAFE,4.365695820828565,scattered_obstacles_after_10
167,3.5,149,149,0,0,SAFE,5.0677467198393575,scattered_obstacles_after_10
168,3.5,149,149,0,0,SAFE,4.871021732859074,scattered_obstacles_after_10
169,3.5,149,149,0,0,SAFE,5.093311790966659,scattered_obstacles_after_10
170,3.5,149,126,23,0,MILD_UNSAFE,3.2244229924772077,scattered_obstacles_after_10
171,3.5,149,149,0,0,SAFE,5.093311790966658,scattered_obstacles_after_10
172,4.0,149,149,0,0,SAFE,5.7078272071112295,scattered_obstacles_after_10
173,4.0,149,149,0,0,SAFE,5.369890805758557,scattered_obstacles_after_10
174,4.0,149,149,0,0,SAFE,5.71406248857592,scattered_obstacles_after_10
175,4.0,149,133,16,0,MILD_UNSAFE,3.858976184057171,scattered_obstacles_after_10
176,4.0,149,149,0,0,SAFE,5.729873866983513,scattered_obstacles_after_10
177,0.5,149,149,0,0,SAFE,0.7276159701380946,narrow_path_obstacles
178,0.5,149,149,0,0,SAFE,0.7276159701380946,narrow_path_obstacles
179,0.5,149,149,0,0,SAFE,0.7276159701380946,narrow_path_obstacles
180,0.5,149,149,0,0,SAFE,0.7276159701380946,narrow_path_obstacles
181,1.0,149,149,0,0,SAFE,1.4552319402761877,narrow_path_obstacles
182,1.0,149,149,0,0,SAFE,1.4552319402761877,narrow_path_obstacles
183,1.0,149,149,0,0,SAFE,1.4552319402761877,narrow_path_obstacles
184,1.0,149,149,0,0,SAFE,1.4552319402761877,narrow_path_obstacles
185,1.5,149,149,0,0,SAFE,2.1828479104142824,narrow_path_obstacles
186,1.5,149,149,0,0,SAFE,2.1828479104142824,narrow_path_obstacles
187,1.5,149,149,0,0,SAFE,2.1828479104142824,narrow_path_obstacles
188,1.5,149,149,0,0,SAFE,2.1828479104142824,narrow_path_obstacles
189,2.0,149,149,0,0,SAFE,2.910463880552377,narrow_path_obstacles
190,2.0,149,149,0,0,SAFE,2.910463880552377,narrow_path_obstacles
191,2.0,149,149,0,0,SAFE,2.910463880552377,narrow_path_obstacles
192,2.0,149,149,0,0,SAFE,2.910463880552377,narrow_path_obstacles
193,2.5,149,149,0,0,SAFE,3.6380798506904704,narrow_path_obstacles
194,2.5,149,149,0,0,SAFE,3.63807985069047,narrow_path_obstacles
195,2.5,149,149,0,0,SAFE,3.6380798506904704,narrow_path_obstacles
196,2.5,149,149,0,0,SAFE,3.5607902593205476,narrow_path_obstacles
197,3.0,149,149,0,0,SAFE,4.365695820828565,narrow_path_obstacles
198,3.0,149,149,0,0,SAFE,4.297169832538551,narrow_path_obstacles
199,3.0,149,149,0,0,SAFE,4.365695820828565,narrow_path_obstacles
200,3.0,149,149,0,0,SAFE,4.124702775230197,narrow_path_obstacles
201,3.5,149,149,0,0,SAFE,5.027333288927569,narrow_path_obstacles
202,3.5,149,149,0,0,SAFE,4.89538284294148,narrow_path_obstacles
203,3.5,149,149,0,0,SAFE,5.093311790966659,narrow_path_obstacles
204,3.5,149,149,0,0,SAFE,4.615289280999626,narrow_path_obstacles
205,4.0,149,149,0,0,SAFE,5.646312392473101,narrow_path_obstacles
206,4.0,149,149,0,0,SAFE,5.44509234497655,narrow_path_obstacles
207,4.0,149,149,0,0,SAFE,5.820927761104754,narrow_path_obstacles
208,4.0,149,149,0,0,SAFE,5.034427930116909,narrow_path_obstacles
