test_id,frame,position_x,position_y,distance_to_obstacle,safety_state,safety_state_text
1,40,2.716925164714506,3.4336749816983896,2.3522658714244455,0,SAFE
1,41,2.783191632146567,3.5174231519837162,2.2687264608203286,0,SAFE
1,42,2.8494580995786283,3.601171322269043,2.1872116449142704,0,SAFE
1,43,2.9157245670106895,3.6849194925543696,2.1079563104426464,0,SAFE
1,44,2.9819910344427507,3.7686676628396962,2.031224959300542,0,SAFE
1,45,3.048257501874812,3.852415833125023,1.957314452330062,0,SAFE
1,46,3.114523969306873,3.9361640034103496,1.8865563592903614,0,SAFE
1,47,3.180790436738934,4.019912173695676,1.8193185344303524,0,SAFE
1,48,3.247056904170995,4.103660343981002,1.7560053998005916,0,SAFE
1,49,0.0,0.0,6.4031242374328485,0,SAFE
1,50,3.328316052744361,4.207086408264291,1.6844619318939797,0,SAFE
1,51,3.343308733885667,4.226764302262255,1.6721387502237963,0,SAFE
1,52,3.358301415026973,4.24644219626022,1.6600927684921705,0,SAFE
1,53,3.373294096168279,4.266120090258184,1.6483300640345064,0,SAFE
1,54,3.3882867773095855,4.285797984256149,1.6368567438844488,0,SAFE
1,55,3.403279458450892,4.305475878254113,1.6256789350914278,0,SAFE
1,56,3.418272139592198,4.325153772252078,1.614802774334996,0,SAFE
1,57,3.433264820733504,4.344831666250042,1.6042343968385664,0,SAFE
1,58,3.44825750187481,4.364509560248006,1.593979924591273,0,SAFE
1,59,3.4632501830161164,4.3841874542459705,1.58404545389329,0,SAFE
1,60,3.478242864157423,4.403865348243935,1.5744370422471643,0,SAFE
1,61,3.4932355452987287,4.423543242241899,1.5651606946253152,0,SAFE
1,62,3.508228226440035,4.443221136239863,1.5562223491519451,0,SAFE
1,63,3.523220907581341,4.462899030237828,1.54762786224596,0,SAFE
1,64,3.5382135887226474,4.482576924235793,1.5393829932800998,0,SAFE
1,65,3.5532062698639537,4.502254818233757,1.5314933888202062,0,SAFE
1,66,3.5681989510052596,4.521932712231721,1.523964566517214,0,SAFE
1,67,3.583191632146566,4.5416106062296855,1.5168018987329885,0,SAFE
1,68,3.598184313287872,4.56128850022765,1.5100105959893129,0,SAFE
1,69,3.6131769944291783,4.580966394225614,1.5035956903369998,0,SAFE
1,70,3.6281696755704846,4.600644288223579,1.49756201874914,0,SAFE
1,71,3.6431623567117906,4.6203221822215434,1.4919142066486264,0,SAFE
1,72,3.658155037853097,4.640000076219508,1.4866566516852502,0,SAFE
1,73,3.6731477189944033,4.659677970217472,1.4817935078815803,0,SAFE
1,74,3.688140400135709,4.679355864215436,1.4773286702694155,0,SAFE
1,75,3.7031330812770156,4.6990337582134005,1.4732657601396968,0,SAFE
1,76,3.718125762418322,4.718711652211365,1.4696081110282422,0,SAFE
1,77,3.733118443559628,4.73838954620933,1.4663587555574522,0,SAFE
1,78,3.748111124700934,4.758067440207294,1.4635204132501876,0,SAFE
1,79,3.76310380584224,4.7777453342052585,1.4610954794263105,0,SAFE
1,80,3.7780964869835465,4.797423228203223,1.459086015284911,0,SAFE
1,81,3.793089168124853,4.817101122201187,1.4574937392661413,0,SAFE
1,82,3.808081849266159,4.836779016199151,1.456320019775873,0,SAFE
1,83,3.823074530407465,4.856456910197116,1.45556586934429,0,SAFE
1,84,3.838067211548771,4.876134804195081,1.4552319402761886,0,SAFE
1,85,3.8530598926900774,4.895812698193045,1.4553185218363711,0,SAFE
1,86,3.868052573831384,4.915490592191009,1.455825538998406,0,SAFE
1,87,3.88304525497269,4.9351684861889735,1.4567525527693437,0,SAFE
1,88,3.898037936113996,4.954846380186938,1.4580987620871226,0,SAFE
1,89,3.9130306172553024,4.974524274184902,1.4598630072715724,0,SAFE
1,90,3.9280232983966084,4.994202168182866,1.4620437749944424,0,SAFE
1,91,3.9430159795379147,5.0138800621808315,1.4646392047190326,0,SAFE
1,92,3.958008660679221,5.033557956178796,1.4676470965460329,0,SAFE
1,93,3.973001341820527,5.05323585017676,1.4710649203893078,0,SAFE
1,94,3.9879940229618334,5.072913744174724,1.4748898263938226,0,SAFE
1,95,4.002986704103139,5.092591638172689,1.4791186564978485,0,SAFE
1,96,4.017979385244446,5.112269532170653,1.4837479570331344,0,SAFE
1,97,4.032972066385752,5.131947426168617,1.4887739922499987,0,SAFE
1,98,4.047964747527058,5.151625320166582,1.4941927586492985,0,SAFE
1,99,3.3133233716030546,4.187408514266327,1.697056274847714,0,SAFE
1,100,4.181698280094997,5.227877149881254,1.4755676873664585,0,SAFE
1,101,4.300439131521629,5.284451085597964,1.462600423902578,0,SAFE
1,102,4.419179982948262,5.341025021314673,1.461403435058232,0,SAFE
1,103,4.537920834374895,5.397598957031382,1.4720054347725753,0,SAFE
1,104,4.656661685801527,5.454172892748091,1.4941552797483937,0,SAFE
1,105,4.77540253722816,5.5107468284648,1.5273506473629426,0,SAFE
1,106,4.894143388654793,5.56732076418151,1.5708914666519778,0,SAFE
1,107,5.0128842400814255,5.623894699898218,1.6239458119038335,0,SAFE
1,108,5.131625091508059,5.680468635614927,1.6856156145456176,0,SAFE
1,109,5.250365942934691,5.737042571331637,1.754992877478425,0,SAFE
1,110,5.369106794361324,5.793616507048346,1.83120179117431,0,SAFE
1,111,5.487847645787957,5.850190442765054,1.913426246292237,0,SAFE
1,112,5.606588497214589,5.906764378481764,2.0009247861926247,0,SAFE
1,113,5.725329348641222,5.963338314198473,2.093036072312181,0,SAFE
1,114,5.844070200067854,6.019912249915182,2.1891779278989634,0,SAFE
1,115,5.962811051494487,6.076486185631891,2.2888425022268355,0,SAFE
1,116,6.08155190292112,6.1330601213486,2.391589429647154,0,SAFE
1,117,6.200292754347753,6.189634057065309,2.4970382456021776,0,SAFE
1,118,6.319033605774386,6.246207992782018,2.604860840812807,0,SAFE
1,119,6.437774457201019,6.302781928498728,2.7147743920996468,0,SAFE
1,120,6.5565153086276515,6.359355864215437,2.826534981209326,0,SAFE
1,121,6.675256160054285,6.415929799932146,2.939931972002074,0,SAFE
1,122,6.793997011480917,6.472503735648855,3.0547831346922165,0,SAFE
1,123,6.91273786290755,6.529077671365564,3.1709304628137156,0,SAFE
1,124,7.031478714334183,6.585651607082273,3.2882366094914772,0,SAFE
1,125,7.150219565760816,6.6422255427989825,3.406581864567474,0,SAFE
1,126,7.268960417187449,6.698799478515691,3.5258615968299165,0,SAFE
1,127,7.387701268614081,6.7553734142324,3.645984092121084,0,SAFE
1,128,7.506442120040714,6.81194734994911,3.7668687261437728,0,SAFE
1,129,7.625182971467346,6.868521285665819,3.8884444190447174,0,SAFE
1,130,7.743923822893979,6.925095221382528,4.010648326642466,0,SAFE
1,131,7.862664674320612,6.981669157099237,4.133424730172307,0,SAFE
1,132,7.981405525747245,7.0382430928159465,4.25672409253877,0,SAFE
1,133,8.100146377173878,7.094817028532655,4.380502254308291,0,SAFE
1,134,8.218887228600511,7.151390964249364,4.504719747109693,0,SAFE
1,135,8.337628080027145,7.207964899966074,4.629341205830483,0,SAFE
1,136,8.456368931453778,7.264538835682783,4.754334864100343,0,SAFE
1,137,8.57510978288041,7.321112771399492,4.879672120132667,0,SAFE
1,138,8.693850634307042,7.377686707116201,5.005327162134361,0,SAFE
1,139,8.812591485733675,7.4342606428329105,5.131276644267002,0,SAFE
1,140,8.931332337160308,7.490834578549619,5.257499405611001,0,SAFE
1,141,9.050073188586941,7.547408514266328,5.383976225801896,0,SAFE
1,142,9.168814040013572,7.603982449983038,5.510689612017721,0,SAFE
1,143,9.287554891440205,7.660556385699747,5.637623612835467,0,SAFE
1,144,9.406295742866838,7.717130321416455,5.764763655172692,0,SAFE
1,145,9.525036594293471,7.773704257133165,5.8920964011122585,0,SAFE
1,146,9.643777445720104,7.830278192849875,6.019609621894101,0,SAFE
1,147,9.762518297146737,7.886852128566583,6.147292086764711,0,SAFE
1,148,9.88125914857337,7.943426064283292,6.275133464716112,0,SAFE
2,0,0.0943777445720102,0.029399701148091633,6.311164428708324,0,SAFE
2,1,0.1887554891440204,0.058799402296183266,6.219416041284159,0,SAFE
2,2,0.28313323371603055,0.0881991034442749,6.127888571536559,0,SAFE
2,3,0.3775109782880408,0.11759880459236653,6.036592068207873,0,SAFE
2,4,0.471888722860051,0.14699850574045817,5.945537171099702,0,SAFE
2,5,0.5662664674320612,0.17639820688854982,5.8547351528572555,0,SAFE
2,6,0.6606442120040714,0.20579790803664144,5.764197964111997,0,SAFE
2,7,0.7550219565760816,0.23519760918473306,5.673938282272685,0,SAFE
2,8,0.8493997011480917,0.2645973103328247,5.583969564279727,0,SAFE
2,9,0.9437774457201018,0.2939970114809163,5.494306103664168,0,SAFE
2,10,1.038155190292112,0.32339671262900793,5.404963092280697,0,SAFE
2,11,1.1325329348641222,0.3527964137770995,5.3159566871136095,0,SAFE
2,12,1.2269106794361322,0.3821961149251912,5.227304082585543,0,SAFE
2,13,1.3212884240081426,0.4115958160732828,5.139023588830788,0,SAFE
2,14,1.4156661685801528,0.4409955172213745,5.051134716427511,0,SAFE
2,15,1.5100439131521632,0.47039521836946613,4.963658268115906,0,SAFE
2,16,1.6044216577241734,0.4997949195175578,4.876616438061102,0,SAFE
2,17,1.6987994022961836,0.5291946206656495,4.790032919249752,0,SAFE
2,18,1.793177146868194,0.5585943218137411,4.7039330196359135,0,SAFE
2,19,1.8875548914402043,0.5879940229618328,4.618343787673453,0,SAFE
2,20,1.9819326360122145,0.6173937241099244,4.533294147886182,0,SAFE
2,21,2.076310380584225,0.6467934252580161,4.448815047130239,0,SAFE
2,22,2.170688125156235,0.6761931264061077,4.364939612191897,0,SAFE
2,23,2.2650658697282453,0.7055928275541994,4.281703319333049,0,SAFE
2,24,2.3594436143002553,0.7349925287022909,4.1991441763399315,0,SAFE
2,25,2.4538213588722657,0.7643922298503827,4.117302917540517,0,SAFE
2,26,2.548199103444276,0.7937919309984743,4.036223212123178,0,SAFE
2,27,2.642576848016286,0.823191632146566,3.955951885902106,0,SAFE
2,28,2.7369545925882965,0.8525913332946576,3.876539156420209,0,SAFE
2,29,2.831332337160307,0.8819910344427493,3.7980388809413173,0,SAFE
2,30,2.925710081732317,0.9113907355908409,3.720508816441783,0,SAFE
2,31,3.0200878263043274,0.9407904367389326,3.6440108901451285,0,SAFE
2,32,3.114465570876338,0.9701901378870242,3.5686114784279535,0,SAFE
2,33,3.2088433154483478,0.9995898390351159,3.4943816910342504,0,SAFE
2,34,3.303221060020358,1.0289895401832077,3.421397656440891,0,SAFE
2,35,3.3975988045923686,1.0583892413312992,3.3497408028919575,0,SAFE
2,36,3.4919765491643786,1.087788942479391,3.2794981280396365,0,SAFE
2,37,3.586354293736389,1.1171886436274825,3.21076244827734,0,SAFE
2,38,3.6807320383083995,1.1465883447755743,3.1436326167216975,0,SAFE
2,39,3.7751097828804094,1.1759880459236658,3.07821369640922,0,SAFE
2,40,3.86948752745242,1.2053877470717576,3.014617072664837,0,SAFE
2,41,3.9638652720244303,1.234787448219849,2.952960485858133,0,SAFE
2,42,4.058243016596441,1.2641871493679409,2.8933679630273237,0,SAFE
2,43,4.152620761168451,1.2935868505160324,2.8359696243264785,0,SAFE
2,44,4.246998505740461,1.3229865516641242,2.780901338222598,0,SAFE
2,45,4.3413762503124715,1.352386252812216,2.7283041982063145,0,SAFE
2,46,4.4357539948844815,1.3817859539603075,2.6783237939368645,0,SAFE
2,47,4.5301317394564915,1.4111856551083992,2.6311092517382684,0,SAFE
2,48,4.624509484028502,1.4405853562564908,2.5868120237453005,0,SAFE
2,49,0.0,0.0,6.4031242374328485,0,SAFE
2,50,4.752620761168449,1.4854462598315537,2.52669289784097,0,SAFE
2,51,4.786354293736387,1.5009074622585257,2.508208125335695,0,SAFE
2,52,4.820087826304326,1.5163686646854977,2.490139152738256,0,SAFE
2,53,4.853821358872265,1.5318298671124697,2.4724950960517593,0,SAFE
2,54,4.887554891440204,1.5472910695394417,2.455285115826673,0,SAFE
2,55,4.921288424008143,1.5627522719664135,2.4385184026371425,0,SAFE
2,56,4.955021956576082,1.5782134743933856,2.422204161502494,0,SAFE
2,57,4.988755489144021,1.5936746768203576,2.4063515952578505,0,SAFE
2,58,5.0224890217119595,1.6091358792473296,2.39096988688691,0,SAFE
2,59,5.056222554279898,1.6245970816743016,2.3760681808399355,0,SAFE
2,60,5.089956086847837,1.6400582841012736,2.361655563370747,0,SAFE
2,61,5.123689619415776,1.6555194865282457,2.347741041937973,0,SAFE
2,62,5.157423151983715,1.6709806889552175,2.334333523727919,0,SAFE
2,63,5.191156684551654,1.6864418913821897,2.32144179336894,0,SAFE
2,64,5.224890217119594,1.7019030938091615,2.30907448992015,0,SAFE
2,65,5.2586237496875325,1.7173642962361335,2.29724008323031,0,SAFE
2,66,5.292357282255471,1.7328254986631055,2.2859468497758213,0,SAFE
2,67,5.32609081482341,1.7482867010900776,2.2752028480994833,0,SAFE
2,68,5.359824347391349,1.7637479035170496,2.2650158939839695,0,SAFE
2,69,5.393557879959288,1.7792091059440216,2.2553935355055006,0,SAFE
2,70,5.427291412527227,1.7946703083709936,2.2463430281237105,0,SAFE
2,71,5.461024945095166,1.8101315107979656,2.2378713099729395,0,SAFE
2,72,5.494758477663105,1.8255927132249377,2.229984977527876,0,SAFE
2,73,5.5284920102310435,1.8410539156519097,2.2226902618223714,0,SAFE
2,74,5.562225542798982,1.8565151180788817,2.2159930054041235,0,SAFE
2,75,5.595959075366921,1.8719763205058537,2.2098986402095457,0,SAFE
2,76,5.62969260793486,1.8874375229328257,2.2044121665423644,0,SAFE
2,77,5.663426140502799,1.9028987253597978,2.199538133336179,0,SAFE
2,78,5.697159673070738,1.9183599277867698,2.1952806198752817,0,SAFE
2,79,5.730893205638678,1.9338211302137418,2.191643219139466,0,SAFE
2,80,5.7646267382066165,1.9492823326407138,2.188629022927367,0,SAFE
2,81,5.798360270774555,1.9647435350676856,2.186240608899213,0,SAFE
2,82,5.832093803342494,1.9802047374946579,2.1844800296638103,0,SAFE
2,83,5.865827335910433,1.9956659399216297,2.183348804016436,0,SAFE
2,84,5.899560868478372,2.011127142348602,2.182847910414283,0,SAFE
2,85,5.933294401046311,2.0265883447755737,2.182977782754557,0,SAFE
2,86,5.96702793361425,2.042049547202546,2.1837383084976096,0,SAFE
2,87,6.000761466182189,2.0575107496295177,2.1851288291540163,0,SAFE
2,88,6.0344949987501275,2.07297195205649,2.1871481431306847,0,SAFE
2,89,6.068228531318066,2.088433154483462,2.1897945109073595,0,SAFE
2,90,6.101962063886006,2.103894356910434,2.1930656624916645,0,SAFE
2,91,6.135695596453944,2.119355559337406,2.1969588070785493,0,SAFE
2,92,6.169429129021884,2.1348167617643776,2.20147064481905,0,SAFE
2,93,6.203162661589822,2.15027796419135,2.206597380583962,0,SAFE
2,94,6.236896194157762,2.165739166618322,2.2123347395907342,0,SAFE
2,95,6.2706297267257005,2.181200369045294,2.2186779847467735,0,SAFE
2,96,6.304363259293639,2.1966615714722657,2.2256219355497024,0,SAFE
2,97,6.338096791861578,2.212122773899238,2.233160988374999,0,SAFE
2,98,6.371830324429517,2.22758397632621,2.241289137973948,0,SAFE
2,99,4.71888722860051,1.4699850574045816,2.545584412271571,0,SAFE
2,100,6.477452579857506,2.358184275178118,2.20871569016929,0,SAFE
2,101,6.549341302717557,2.4733233716030543,2.1751321798916043,0,SAFE
2,102,6.621230025577608,2.5884624680279904,2.1496104298221117,0,SAFE
2,103,6.693118748437659,2.703601564452927,2.1324399170902804,0,SAFE
2,104,6.76500747129771,2.8187406608778636,2.1238232035647417,0,SAFE
2,105,6.83689619415776,2.9338797573027997,2.123864402451343,0,SAFE
2,106,6.908784917017812,3.0490188537277363,2.1325630119647117,0,SAFE
2,107,6.980673639877862,3.1641579501526724,2.14981394543807,0,SAFE
2,108,7.0525623627379135,3.279297046577609,2.1754137537489284,0,SAFE
2,109,7.124451085597964,3.394436143002545,2.209072203437452,0,SAFE
2,110,7.196339808458015,3.5095752394274813,2.250427737120213,0,SAFE
2,111,7.268228531318066,3.624714335852418,2.299065027353511,0,SAFE
2,112,7.340117254178117,3.739853432277354,2.3545328623741915,0,SAFE
2,113,7.412005977038167,3.8549925287022906,2.416360900196823,0,SAFE
2,114,7.483894699898219,3.9701316251272267,2.4840742742518795,0,SAFE
2,115,7.555783422758269,4.085270721552163,2.557205506016284,0,SAFE
2,116,7.6276721456183205,4.2004098179771,2.635303587824371,0,SAFE
2,117,7.699560868478372,4.3155489144020365,2.717940396697471,0,SAFE
2,118,7.771449591338422,4.430688010826973,2.8047147805079935,0,SAFE
2,119,7.843338314198474,4.54582710725191,2.8952547383606864,0,SAFE
2,120,7.915227037058524,4.660966203676846,2.9892181251959524,0,SAFE
2,121,7.987115759918575,4.776105300101783,3.0862922739105585,0,SAFE
2,122,8.059004482778626,4.891244396526719,3.186192869240656,0,SAFE
2,123,8.130893205638678,5.006383492951655,3.2886623420472967,0,SAFE
2,124,8.202781928498728,5.121522589376591,3.393467990124558,0,SAFE
2,125,8.274670651358779,5.236661685801527,3.5003999771454697,0,SAFE
2,126,8.34655937421883,5.351800782226464,3.6092693166346015,0,SAFE
2,127,8.41844809707888,5.4669398786514005,3.719905912788655,0,SAFE
2,128,8.490336819938932,5.582078975076337,3.8321567034765174,0,SAFE
2,129,8.562225542798982,5.697218071501274,3.9458839313897727,0,SAFE
2,130,8.634114265659033,5.81235716792621,4.06096355561091,0,SAFE
2,131,8.706002988519085,5.927496264351147,4.177283806494361,0,SAFE
2,132,8.777891711379135,6.042635360776083,4.294743880605689,0,SAFE
2,133,8.849780434239186,6.15777445720102,4.413252768650354,0,SAFE
2,134,8.921669157099238,6.272913553625956,4.532728207161777,0,SAFE
2,135,8.993557879959289,6.388052650050892,4.653095743695805,0,SAFE
2,136,9.065446602819339,6.503191746475829,4.7742879050178795,0,SAFE
2,137,9.137335325679391,6.6183308429007655,4.896243457999207,0,SAFE
2,138,9.209224048539442,6.733469939325702,5.018906753467335,0,SAFE
2,139,9.281112771399492,6.848609035750639,5.142227143952319,0,SAFE
2,140,9.353001494259544,6.963748132175575,5.266158467042179,0,SAFE
2,141,9.424890217119595,7.078887228600512,5.390658586851892,0,SAFE
2,142,9.496778939979645,7.1940263250254475,5.515688986880971,0,SAFE
2,143,9.568667662839696,7.309165421450384,5.641214408263528,0,SAFE
2,144,9.640556385699748,7.424304517875321,5.767202528089337,0,SAFE
2,145,9.712445108559798,7.539443614300257,5.8936236730894205,0,SAFE
2,146,9.784333831419849,7.654582710725194,6.0204505645341895,0,SAFE
2,147,9.8562225542799,7.76972180715013,6.14765809068787,0,SAFE
2,148,9.928111277139951,7.884860903575067,6.275223103603572,0,SAFE
3,0,0.032532934864122176,0.08749634057065307,6.3232439402776235,0,SAFE
3,1,0.06506586972824435,0.17499268114130614,6.243737331073723,0,SAFE
3,2,0.09759880459236653,0.2624890217119592,6.164618868474986,0,SAFE
3,3,0.1301317394564887,0.3499853622826123,6.085903690545906,0,SAFE
3,4,0.1626646743206109,0.4374817028532654,6.00760764951998,0,SAFE
3,5,0.19519760918473308,0.5249780434239185,5.929747348198737,0,SAFE
3,6,0.22773054404885526,0.6124743839945715,5.8523401780225655,0,SAFE
3,7,0.2602634789129774,0.6999707245652246,5.775404358835205,0,SAFE
3,8,0.2927964137770996,0.7874670651358776,5.698958980352151,0,SAFE
3,9,0.32532934864122176,0.8749634057065306,5.6230240453290286,0,SAFE
3,10,0.35786228350534394,0.9624597462771837,5.54762051440874,0,SAFE
3,11,0.39039521836946606,1.0499560868478368,5.472770352605452,0,SAFE
3,12,0.42292815323358823,1.1374524274184898,5.398496577358736,0,SAFE
3,13,0.45546108809771046,1.2249487679891429,5.324823308061877,0,SAFE
3,14,0.48799402296183264,1.3124451085597961,5.2517758169339555,0,SAFE
3,15,0.5205269578259548,1.3999414491304492,5.179380581065063,0,SAFE
3,16,0.553059892690077,1.4874377897011024,5.107665335417315,0,SAFE
3,17,0.5855928275541993,1.5749341302717554,5.036659126510522,0,SAFE
3,18,0.6181257624183215,1.6624304708424087,4.966392366459587,0,SAFE
3,19,0.6506586972824437,1.749926811413062,4.89689688696042,0,SAFE
3,20,0.6831916321465659,1.837423151983715,4.828205992741556,0,SAFE
3,21,0.7157245670106881,1.9249194925543682,4.760354513909292,0,SAFE
3,22,0.7482575018748103,2.0124158331250213,4.6933788565143475,0,SAFE
3,23,0.7807904367389326,2.0999121736956745,4.627317050557865,0,SAFE
3,24,0.8133233716030547,2.1874085142663273,4.562208794533566,0,SAFE
3,25,0.8458563064671768,2.2749048548369806,4.498095495471784,0,SAFE
3,26,0.878389241331299,2.362401195407634,4.435020303310452,0,SAFE
3,27,0.9109221761954213,2.4498975359782866,4.373028138269474,0,SAFE
3,28,0.9434551110595435,2.53739387654894,4.312165709750203,0,SAFE
3,29,0.9759880459236657,2.624890217119593,4.252481525124199,0,SAFE
3,30,1.008520980787788,2.7123865576902464,4.194025886618734,0,SAFE
3,31,1.04105391565191,2.7998828982608996,4.13685087435621,0,SAFE
3,32,1.0735868505160322,2.8873792388315525,4.081010313466956,0,SAFE
3,33,1.1061197853801545,2.9748755794022057,4.026559723077985,0,SAFE
3,34,1.1386527202442767,3.062371919972859,3.9735562448935218,0,SAFE
3,35,1.171185655108399,3.149868260543512,3.922058549037611,0,SAFE
3,36,1.2037185899725211,3.237364601114165,3.8721267148369485,0,SAFE
3,37,1.2362515248366432,3.3248609416848183,3.8238220842969675,0,SAFE
3,38,1.2687844597007656,3.4123572822554715,3.7772070861800366,0,SAFE
3,39,1.3013173945648877,3.4998536228261248,3.732345028845595,0,SAFE
3,40,1.33385032942901,3.5873499633967776,3.6892998603713982,0,SAFE
3,41,1.3663832642931322,3.674846303967431,3.6481358949541165,0,SAFE
3,42,1.3989161991572543,3.762342644538084,3.608917505194208,0,SAFE
3,43,1.4314491340213766,3.8498389851087373,3.5717087806076737,0,SAFE
3,44,1.4639820688854988,3.9373353256793906,3.5365731535726765,0,SAFE
3,45,1.496515003749621,4.024831666250043,3.503572994901101,0,SAFE
3,46,1.5290479386137432,4.112328006820697,3.4727691823036286,0,SAFE
3,47,1.5615808734778653,4.19982434739135,3.444220646161279,0,SAFE
3,48,1.5941138083419877,4.287320687962003,3.4179838981858413,0,SAFE
3,49,0.0,0.0,6.4031242374328485,0,SAFE
3,50,1.6566321054887212,4.414172816528582,3.368923863787961,0,SAFE
3,51,1.6866174677713337,4.453528604524511,3.3442775004475926,0,SAFE
3,52,1.716602830053946,4.49288439252044,3.320185536984342,0,SAFE
3,53,1.7465881923365583,4.532240180516369,3.296660128069013,0,SAFE
3,54,1.7765735546191708,4.571595968512297,3.273713487768897,0,SAFE
3,55,1.806558916901783,4.610951756508226,3.2513578701828565,0,SAFE
3,56,1.8365442791843956,4.650307544504155,3.229605548669992,0,SAFE
3,57,1.8665296414670078,4.689663332500084,3.2084687936771332,0,SAFE
3,58,1.8965150037496201,4.729019120496012,3.187959849182546,0,SAFE
3,59,1.9265003660322326,4.768374908491941,3.16809090778658,0,SAFE
3,60,1.956485728314845,4.80773069648787,3.1488740844943295,0,SAFE
3,61,1.9864710905974572,4.847086484483799,3.1303213892506307,0,SAFE
3,62,2.0164564528800697,4.886442272479727,3.112444698303891,0,SAFE
3,63,2.046441815162682,4.925798060475656,3.0952557244919197,0,SAFE
3,64,2.0764271774452943,4.965153848471585,3.0787659865602,0,SAFE
3,65,2.1064125397279065,5.004509636467514,3.062986777640413,0,SAFE
3,66,2.1363979020105193,5.043865424463442,3.047929133034428,0,SAFE
3,67,2.1663832642931315,5.083221212459371,3.0336037974659775,0,SAFE
3,68,2.196368626575744,5.1225770004553,3.0200211919786257,0,SAFE
3,69,2.2263539888583566,5.161932788451229,3.007191380674,0,SAFE
3,70,2.256339351140969,5.2012885764471575,2.99512403749828,0,SAFE
3,71,2.286324713423581,5.240644364443087,2.983828413297253,0,SAFE
3,72,2.3163100757061934,5.280000152439015,2.973313303370501,0,SAFE
3,73,2.3462954379888057,5.319355940434944,2.9635870157631614,0,SAFE
3,74,2.3762808002714184,5.3587117284308725,2.954657340538831,0,SAFE
3,75,2.4062661625540307,5.398067516426801,2.946531520279394,0,SAFE
3,76,2.436251524836643,5.4374233044227305,2.9392162220564857,0,SAFE
3,77,2.4662368871192553,5.476779092418659,2.9327175111149044,0,SAFE
3,78,2.4962222494018675,5.5161348804145875,2.927040826500375,0,SAFE
3,79,2.5262076116844803,5.555490668410517,2.922190958852621,0,SAFE
3,80,2.5561929739670926,5.5948464564064455,2.9181720305698224,0,SAFE
3,81,2.586178336249705,5.634202244402374,2.9149874785322836,0,SAFE
3,82,2.6161636985323176,5.673558032398303,2.912640039551746,0,SAFE
3,83,2.64614906081493,5.712913820394232,2.911131738688581,0,SAFE
3,84,2.676134423097542,5.7522696083901605,2.910463880552377,0,SAFE
3,85,2.706119785380155,5.791625396386089,2.910637043672742,0,SAFE
